Brand,Category,Month,Score,Month_new
100Pipers,Beverage (alcohol),score_Jan,19.476,Jan
100Plus,Beverage (non-alcohol),score_Jan,37.894,Jan
12 Plus,Cosmetics,score_Jan,39.023,Jan
2P Official,Cosmetics,score_Jan,48.908,Jan
3Bb Broadband,Telecommunication,score_Jan,35.5,Jan
4U2 Cosmetics,Cosmetics,score_Jan,49.679,Jan
55Th Laser Clinic,Beauty center,score_Jan,31.327,Jan
7-Eleven Thailand,Hypermarket & supermarket,score_Jan,69.625,Jan
981 Finest Jewellery,Gold & jewelry,score_Jan,0,Jan
A Money,Financial service (non-banking),score_Jan,0,Jan
A&W,Chain restaurants,score_Jan,23.112,Jan
A'phros Clinic,Beauty center,score_Jan,18.336,Jan
AEON Thana Sinsap,Financial service (non-banking),score_Jan,33.021,Jan
AIA,Insurance,score_Jan,52.177,Jan
Abisu,Home & office appliances,score_Jan,0,Jan
Above Diamond,Gold & jewelry,score_Jan,0,Jan
Absorba,Mom & baby,score_Jan,11.964,Jan
Acer,Consumer electronics,score_Jan,47.16,Jan
Acne Aid,Cosmetics,score_Jan,11.71,Jan
Aconatic,Home & office appliances,score_Jan,18.737,Jan
Adidas,Other,score_Jan,32.032,Jan
After You,Dessert & beverage cafรฉ,score_Jan,44.78,Jan
Agoda,Other,score_Jan,20.254,Jan
Agricultural Research Development Agency (Arda),Government & state enterprise,score_Jan,16.362,Jan
Ai Japanese Village,Chain restaurants,score_Jan,0,Jan
Air Asia,Airline,score_Jan,52.487,Jan
Airpay,Financial service (non-banking),score_Jan,31.24,Jan
Airports Of Thailand,Other,score_Jan,0,Jan
Ais,Telecommunication,score_Jan,71.184,Jan
Aj,Home & office appliances,score_Jan,24.391,Jan
Aka Japanese Restaurant,Chain restaurants,score_Jan,36.731,Jan
Aksara For Kids,Mom & baby,score_Jan,20.148,Jan
Alienware Thailand,Consumer electronics,score_Jan,19.212,Jan
All Inspire Development,Property developer,score_Jan,38.445,Jan
All-New Isuzu D-Max,Automobile,score_Jan,34.042,Jan
Allianz Ayudhya,Insurance,score_Jan,33.379,Jan
Almond Breeze,Dairy food,score_Jan,8.136,Jan
Alobaby,Mom & baby,score_Jan,0,Jan
Alpha Fast,Delivery service provider,score_Jan,0,Jan
Altron,Home & office appliances,score_Jan,44.96,Jan
Amazing Thailand,Government & state enterprise,score_Jan,62.055,Jan
Amed Clinic Official,Beauty center,score_Jan,47.278,Jan
American Express Thailand,Financial service (non-banking),score_Jan,16.297,Jan
American Standard Thailand,Building and design material,score_Jan,16.808,Jan
Amor Bangkok,Dessert & beverage cafรฉ,score_Jan,6.76,Jan
Ampolfood,Fmcg food,score_Jan,0,Jan
Ananda Development,Property developer,score_Jan,39.59,Jan
Ananta Jewelry,Gold & jewelry,score_Jan,29.373,Jan
Anastasia,Beauty center,score_Jan,17.132,Jan
Anjali Clinic,Beauty center,score_Jan,42.006,Jan
Anlene,Mom & baby,score_Jan,22.311,Jan
Anmum,Mom & baby,score_Jan,30.276,Jan
Anna Clinic,Beauty center,score_Jan,28.108,Jan
Aoc,Consumer electronics,score_Jan,20.151,Jan
Ap Thai,Property developer,score_Jan,50.693,Jan
Aprica Thailand,Mom & baby,score_Jan,17.408,Jan
April's Bakery,Dessert & beverage cafรฉ,score_Jan,30.944,Jan
Aprilia Thailand,Automobile,score_Jan,0,Jan
Aq Estate,Property developer,score_Jan,25.384,Jan
Aquafina Thailand,Beverage (non-alcohol),score_Jan,0,Jan
Arabus Coffee,Beverage (non-alcohol),score_Jan,0,Jan
Areeya,Property developer,score_Jan,34.835,Jan
Artistry,Cosmetics,score_Jan,51.699,Jan
Artyprofessional,Cosmetics,score_Jan,29.626,Jan
Asahi,Beverage (alcohol),score_Jan,16.13,Jan
Asia Insurance,Insurance,score_Jan,23.506,Jan
Asia Sernkij Leasing,Financial service (non-banking),score_Jan,0,Jan
Astina,Home & office appliances,score_Jan,11.26,Jan
